Client_Income,Car_Owned,Credit_Amount,Age_Days,Employed_Days,Registration_Days,ID_Days,Client_City_Rating,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Score_Source_2,Score_Source_3,Phone_Change,Credit_Bureau,Accompany_Client_Alone,Accompany_Client_Group,Accompany_Client_Kids,Accompany_Client_Others,Accompany_Client_Partner,Accompany_Client_Relative,Client_Income_Type_Govt Job,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Income_Type_Unemployed,Client_Education_Graduation dropout,Client_Education_Junior secondary,Client_Education_Post Grad,Client_Education_Secondary,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Male,Client_Gender_XNA,Loan_Contract_Type_RL,Client_Housing_Type_Home,Client_Housing_Type_Municipal,Client_Housing_Type_Office,Client_Housing_Type_Rental,Client_Housing_Type_Shared,Type_Organization_Business Entity Type 3,Type_Organization_Government,Type_Organization_Medicine,Type_Organization_Other,Type_Organization_School,Type_Organization_Self-employed,Type_Organization_Trade: type 7,Type_Organization_XNA,Default
18000.0,1.0,90000.0,16829.0,3542.0,10392.0,343.0,2.0,11.0,1.0,1.0,0.086676099,0.447178578,54.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20250.0,1.0,67500.0,10880.0,3069.0,1327.0,3557.0,2.0,13.0,1.0,1.0,0.679716889,0.7136314,1220.0,5.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
25650.0,0.0,54504.0,10534.0,2510.0,2382.0,3188.0,2.0,9.0,1.0,1.0,0.42449554,0.368968738,2301.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
17100.0,1.0,38700.0,18702.0,953.0,1975.0,1969.0,2.0,8.0,1.0,0.0,0.57479747,0.783832434,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11250.0,0.0,83538.0,20023.0,1624.0,13651.0,3542.0,2.0,15.0,1.0,1.0,0.761883735,0.504681319,2734.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22500.0,0.0,68301.9,10115.0,817.0,4511.0,2145.0,2.0,8.0,0.0,1.0,0.695302534,0.537069958,338.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,0.0,14391.0,15633.0,3790.0,6676.0,4598.0,2.0,11.0,1.0,1.0,0.596291783,0.807273923,1858.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3600.0,0.0,9594.0,19770.0,2744.0,3600.0,3250.0,2.0,16.0,1.0,1.0,0.635823184,0.614414378,1746.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22500.0,0.0,31410.0,12813.0,2168.0,6617.0,968.0,1.0,17.0,1.0,1.0,0.48304461,0.537069958,7.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13500.0,0.0,16320.15,23866.0,1624.0,4400.0,4403.0,2.0,15.0,1.0,1.0,0.691924071,0.517296581,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
28800.0,0.0,54504.0,10823.0,3440.0,1026.0,3070.0,2.0,14.0,0.0,1.0,0.379589385,0.634705531,1256.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11700.0,0.0,80865.0,9586.0,1623.0,1555.0,2259.0,2.0,11.0,1.0,1.0,0.73125868,0.537069958,1824.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8100.0,0.0,29977.2,22282.0,1624.0,6650.0,4712.0,2.0,11.0,1.0,1.0,0.40572963,0.778904039,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15750.0,1.0,81044.1,20195.0,922.0,8767.0,3217.0,3.0,11.0,1.0,0.0,0.630826305,0.802745476,2216.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9000.0,0.0,26955.0,13225.0,4603.0,1148.0,1311.0,2.0,14.0,1.0,1.0,0.662405408,0.481249341,381.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
29250.0,1.0,67989.6,14017.0,5531.0,1219.0,2044.0,2.0,14.0,1.0,1.0,0.236294959,0.537069958,347.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
18000.0,0.0,15282.0,11881.0,2919.0,4925.0,3123.0,2.0,5.0,1.0,1.0,0.12554493,0.537069958,344.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,40500.0,13338.0,566.0,839.0,3865.0,2.0,13.0,1.0,1.0,0.604538895,0.72094415,1545.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13500.0,0.0,43603.2,16680.0,330.0,8453.0,228.0,2.0,13.0,1.0,0.0,0.32289604,0.544234741,2081.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12600.0,0.0,35100.0,14669.0,727.0,5693.0,5110.0,2.0,12.0,1.0,1.0,0.559164954,0.394495405,558.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15750.0,0.0,96300.0,16140.0,8460.0,10237.0,4312.0,2.0,9.0,1.0,1.0,0.374437903,0.538862707,707.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
18000.0,1.0,49752.0,9897.0,1864.0,336.0,2555.0,2.0,17.0,1.0,1.0,0.301785248,0.537069958,306.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9000.0,1.0,90000.0,8957.0,2155.0,7355.0,1625.0,2.0,14.0,1.0,1.0,0.639975119,0.728141299,1339.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
135000.0,1.0,135000.0,16299.0,6822.0,3461.0,4713.0,2.0,10.0,1.0,1.0,0.62672762,0.537069958,19.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,0.0,25109.1,13741.0,5221.0,7066.0,3250.0,2.0,11.0,1.0,1.0,0.341373613,0.50648424,871.0,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22500.0,1.0,225000.0,18325.0,5130.0,5726.0,1861.0,2.0,16.0,1.0,1.0,0.621376706,0.537069958,272.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
18000.0,1.0,112500.0,12841.0,968.0,698.0,971.0,2.0,18.0,1.0,0.0,0.69998893,0.619527708,718.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9900.0,0.0,23181.3,22012.0,5205.0,10883.0,3922.0,2.0,8.0,0.0,1.0,0.492266843,0.689479143,604.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6750.0,0.0,21358.8,18108.0,2913.0,9441.0,1661.0,2.0,10.0,1.0,1.0,0.686387129,0.372333666,2464.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
22500.0,1.0,78192.0,17303.0,3655.0,5876.0,865.0,3.0,10.0,1.0,1.0,0.488343108,0.537069958,2479.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11250.0,0.0,18000.0,8007.0,1624.0,8007.0,668.0,2.0,13.0,1.0,1.0,0.582155787,0.108924404,648.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
13500.0,0.0,55107.9,10835.0,1383.0,498.0,2274.0,2.0,10.0,1.0,1.0,0.476042439,0.621226338,366.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,0.0,20250.0,20505.0,1280.0,802.0,4053.0,2.0,13.0,1.0,0.0,0.551356553,0.75574005,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20250.0,0.0,36489.6,19392.0,12239.0,4511.0,2761.0,2.0,9.0,1.0,1.0,0.607952792,0.67224289,2139.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
12600.0,0.0,49500.0,15466.0,1193.0,8395.0,3250.0,2.0,9.0,1.0,0.0,0.377459686,0.537069958,0.0,1.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13500.0,1.0,18846.0,14367.0,206.0,598.0,4908.0,1.0,11.0,1.0,1.0,0.724872929,0.633031641,798.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20250.0,1.0,112050.0,20083.0,1624.0,941.0,3250.0,2.0,16.0,1.0,1.0,0.700837815,0.180887978,747.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9000.0,0.0,45000.0,11980.0,2544.0,2871.0,1912.0,2.0,18.0,1.0,1.0,0.705534202,0.537069958,2396.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6750.0,0.0,13082.4,15741.0,941.0,1576.0,1080.0,3.0,7.0,1.0,1.0,0.162192106,0.537069958,390.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15750.0,1.0,47404.8,13490.0,395.0,7295.0,4164.0,1.0,15.0,1.0,1.0,0.684042919,0.659405532,2016.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
40500.0,0.0,77702.4,19452.0,319.0,13484.0,2935.0,1.0,12.0,1.0,1.0,0.521877356,0.108226323,781.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
40500.0,1.0,124383.6,13802.0,4093.0,911.0,843.0,3.0,9.0,1.0,1.0,0.614660666,0.537069958,66.0,7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
31500.0,0.0,107820.0,23394.0,1624.0,5919.0,3250.0,2.0,6.0,1.0,1.0,0.210846201,0.819317692,663.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13500.0,1.0,20250.0,8690.0,379.0,3531.0,32.0,2.0,10.0,1.0,1.0,0.000865586,0.537069958,880.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11700.0,0.0,64677.6,18826.0,375.0,7509.0,2377.0,2.0,15.0,1.0,0.0,0.561976786,0.661023539,1434.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
9000.0,0.0,14391.0,15719.0,4470.0,5422.0,4806.0,2.0,12.0,0.0,0.0,0.231942731,0.609275667,1788.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20925.0,1.0,31405.5,9857.0,1582.0,8678.0,2519.0,3.0,7.0,0.0,0.0,0.561158418,0.581483706,1181.0,3.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15750.0,0.0,29008.8,20870.0,1624.0,3951.0,4160.0,2.0,14.0,1.0,1.0,0.531013983,0.733814537,101.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24750.0,0.0,34826.4,13788.0,3822.0,5694.0,4242.0,2.0,7.0,1.0,1.0,0.559164954,0.605836265,1421.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12600.0,0.0,67500.0,21101.0,4008.0,999.0,4639.0,2.0,5.0,1.0,1.0,0.68053516,0.595456203,1335.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
18000.0,0.0,76500.0,10550.0,890.0,1130.0,3206.0,2.0,16.0,1.0,0.0,0.703795758,0.537069958,7.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5400.0,1.0,31500.0,15568.0,2386.0,4860.0,4860.0,2.0,12.0,1.0,1.0,0.554853719,0.404878364,1213.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13500.0,1.0,50849.55,16888.0,2171.0,2131.0,431.0,2.0,16.0,1.0,1.0,0.511884676,0.486653157,1629.0,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
22500.0,1.0,40138.65,20294.0,8430.0,6504.0,3251.0,1.0,15.0,1.0,1.0,0.666748631,0.629674251,1823.0,9.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9000.0,0.0,28440.0,13916.0,1924.0,8051.0,4588.0,3.0,9.0,1.0,1.0,0.034680141,0.255331771,1652.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,1.0,59590.35,16629.0,3994.0,2635.0,0.0,2.0,12.0,1.0,1.0,0.724619913,0.537069958,1070.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,0.0,31500.0,17380.0,6580.0,11291.0,588.0,2.0,11.0,1.0,1.0,0.584048238,0.332850564,355.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10350.0,0.0,31500.0,16533.0,2043.0,1376.0,77.0,2.0,15.0,1.0,1.0,0.277302846,0.70620511,171.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18000.0,1.0,77400.0,11214.0,831.0,615.0,626.0,3.0,5.0,1.0,0.0,0.512840797,0.221335206,67.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,157950.0,23371.0,1624.0,620.0,4707.0,2.0,12.0,1.0,1.0,0.591217592,0.780143638,496.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11250.0,0.0,16810.2,9729.0,823.0,4333.0,2396.0,2.0,16.0,1.0,1.0,0.674270453,0.488455184,283.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
17550.0,0.0,92250.0,20134.0,1624.0,12324.0,3666.0,2.0,9.0,1.0,1.0,0.320214986,0.401407414,1964.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11250.0,1.0,48564.0,20699.0,1624.0,11615.0,2730.0,2.0,10.0,1.0,1.0,0.616508049,0.522697317,1435.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
33750.0,0.0,47250.0,13016.0,1525.0,4781.0,1862.0,2.0,12.0,1.0,1.0,0.26504756,0.415347145,1177.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13500.0,1.0,126000.0,11923.0,4375.0,4442.0,3855.0,2.0,10.0,0.0,1.0,0.602712904,0.72383699,1737.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15750.0,0.0,50533.2,14672.0,2962.0,7088.0,5153.0,2.0,13.0,1.0,1.0,0.619960874,0.537069958,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
13050.0,0.0,50992.2,13743.0,3210.0,5752.0,2945.0,2.0,10.0,1.0,1.0,0.693148666,0.429423684,835.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17550.0,0.0,15750.0,20921.0,1624.0,797.0,3675.0,2.0,8.0,1.0,1.0,0.490151811,0.447178578,0.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
31500.0,0.0,115795.8,13271.0,555.0,7238.0,4720.0,1.0,18.0,1.0,1.0,0.694068811,0.537069958,460.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9000.0,1.0,27000.0,11051.0,1221.0,4024.0,2863.0,2.0,10.0,1.0,0.0,0.474548168,0.508286991,2330.0,2.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,1.0,16810.2,9983.0,1301.0,1130.0,2575.0,2.0,19.0,1.0,1.0,0.576400044,0.244516392,1522.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6750.0,0.0,14074.65,17471.0,2486.0,4486.0,1005.0,2.0,11.0,1.0,0.0,0.423929363,0.553164699,1983.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
20250.0,0.0,117821.7,19494.0,6721.0,13556.0,3009.0,1.0,12.0,1.0,1.0,0.461655975,0.67224289,253.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
18000.0,1.0,17202.15,11440.0,2161.0,5140.0,3511.0,2.0,11.0,1.0,0.0,0.418252201,0.6075573,2551.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
22500.0,1.0,154602.0,9642.0,2176.0,24.0,1116.0,2.0,8.0,1.0,1.0,0.391508878,0.272133684,910.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27000.0,0.0,49500.0,21833.0,263.0,2897.0,5367.0,1.0,14.0,1.0,1.0,0.761021794,0.340906426,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
15750.0,0.0,54504.0,9103.0,505.0,341.0,1704.0,1.0,19.0,1.0,0.0,0.559164954,0.537069958,91.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7650.0,0.0,22500.0,19702.0,1743.0,4511.0,3061.0,2.0,12.0,1.0,1.0,0.671333978,0.537069958,2219.0,1.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22500.0,1.0,112500.0,19509.0,2799.0,3326.0,3060.0,2.0,16.0,1.0,1.0,0.786333659,0.631354537,1734.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13500.0,0.0,33994.8,9465.0,678.0,931.0,2129.0,2.0,14.0,1.0,1.0,0.497049794,0.537069958,634.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22500.0,1.0,45000.0,10601.0,2765.0,4542.0,3250.0,2.0,9.0,1.0,0.0,0.070062822,0.230158897,258.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20250.0,1.0,128835.0,15195.0,1613.0,16.0,12.0,2.0,10.0,1.0,1.0,0.490873182,0.570916542,2280.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13500.0,0.0,97371.0,13642.0,497.0,544.0,4080.0,2.0,16.0,1.0,1.0,0.325963433,0.562060483,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,45450.0,16015.0,9221.0,818.0,2545.0,2.0,18.0,1.0,1.0,0.696921586,0.538862707,1276.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
54000.0,1.0,136519.2,16013.0,920.0,58.0,5546.0,2.0,16.0,1.0,1.0,0.541574351,0.29109738,1287.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20475.0,0.0,139657.05,13362.0,1624.0,4102.0,4108.0,3.0,11.0,1.0,1.0,0.560560583,0.42765737,747.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11250.0,1.0,73557.9,13776.0,5303.0,2501.0,2030.0,2.0,10.0,1.0,1.0,0.654982183,0.58499004,2270.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6750.0,0.0,18000.0,8322.0,450.0,5626.0,1005.0,2.0,9.0,1.0,1.0,0.628950255,0.537069958,981.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8550.0,0.0,14220.0,20547.0,1624.0,7719.0,4037.0,2.0,16.0,1.0,1.0,0.559164954,0.204422625,750.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9000.0,0.0,49500.0,16832.0,1187.0,5087.0,364.0,3.0,6.0,1.0,1.0,0.639778596,0.537069958,702.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22500.0,0.0,75519.0,15858.0,4929.0,6006.0,4711.0,2.0,3.0,0.0,1.0,0.191525863,0.689479143,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,1.0,57994.2,10419.0,2235.0,2225.0,587.0,2.0,11.0,1.0,1.0,0.517281321,0.207964174,298.0,1.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
23400.0,1.0,81404.1,22274.0,1624.0,11323.0,4329.0,2.0,11.0,1.0,1.0,0.693804079,0.581483706,801.0,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
18000.0,1.0,66956.85,12988.0,4273.0,6245.0,4203.0,2.0,8.0,1.0,1.0,0.185594069,0.537069958,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
27000.0,1.0,73291.5,19353.0,1673.0,351.0,2895.0,1.0,17.0,1.0,0.0,0.505982382,0.79344903,747.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22500.0,0.0,90622.8,20982.0,1624.0,2782.0,4327.0,3.0,18.0,1.0,1.0,0.151641992,0.347418227,1984.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
